"","X","Sample_Group","Sample_Sex","Array","Slide","Basename","filenames"
"GSM1467050_5808922009_R01C02",118,"IDC",FALSE,"R01C02","5808922009","../../Documents/IDAT/GSM1467050_5808922009_R01C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467050_5808922009_R01C02"
"GSM1467051_5808922009_R02C02",119,"IDC",FALSE,"R02C02","5808922009","../../Documents/IDAT/GSM1467051_5808922009_R02C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467051_5808922009_R02C02"
"GSM1467052_5808922009_R03C02",120,"IDC",FALSE,"R03C02","5808922009","../../Documents/IDAT/GSM1467052_5808922009_R03C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467052_5808922009_R03C02"
"GSM1467053_5808922009_R04C02",121,"IDC",FALSE,"R04C02","5808922009","../../Documents/IDAT/GSM1467053_5808922009_R04C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467053_5808922009_R04C02"
"GSM1467054_5808922009_R05C02",122,"IDC",FALSE,"R05C02","5808922009","../../Documents/IDAT/GSM1467054_5808922009_R05C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467054_5808922009_R05C02"
"GSM1467055_5808922009_R06C02",123,"IDC",FALSE,"R06C02","5808922009","../../Documents/IDAT/GSM1467055_5808922009_R06C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467055_5808922009_R06C02"
"GSM1466990_5808922013_R01C01",124,"IDC",FALSE,"R01C01","5808922013","../../Documents/IDAT/GSM1466990_5808922013_R01C01","../../Documents/IDAT/../../Documents/IDAT/GSM1466990_5808922013_R01C01"
"GSM1466991_5808922013_R02C01",125,"IDC",FALSE,"R02C01","5808922013","../../Documents/IDAT/GSM1466991_5808922013_R02C01","../../Documents/IDAT/../../Documents/IDAT/GSM1466991_5808922013_R02C01"
"GSM1466992_5808922013_R03C01",126,"IDC",FALSE,"R03C01","5808922013","../../Documents/IDAT/GSM1466992_5808922013_R03C01","../../Documents/IDAT/../../Documents/IDAT/GSM1466992_5808922013_R03C01"
"GSM1466994_5808922013_R04C01",127,"IDC",FALSE,"R04C01","5808922013","../../Documents/IDAT/GSM1466994_5808922013_R04C01","../../Documents/IDAT/../../Documents/IDAT/GSM1466994_5808922013_R04C01"
"GSM1466996_5808922013_R05C01",128,"IDC",FALSE,"R05C01","5808922013","../../Documents/IDAT/GSM1466996_5808922013_R05C01","../../Documents/IDAT/../../Documents/IDAT/GSM1466996_5808922013_R05C01"
"GSM1466997_5808922013_R06C01",129,"IDC",FALSE,"R06C01","5808922013","../../Documents/IDAT/GSM1466997_5808922013_R06C01","../../Documents/IDAT/../../Documents/IDAT/GSM1466997_5808922013_R06C01"
"GSM1466998_5808922013_R01C02",130,"IDC",FALSE,"R01C02","5808922013","../../Documents/IDAT/GSM1466998_5808922013_R01C02","../../Documents/IDAT/../../Documents/IDAT/GSM1466998_5808922013_R01C02"
"GSM1466999_5808922013_R02C02",131,"IDC",FALSE,"R02C02","5808922013","../../Documents/IDAT/GSM1466999_5808922013_R02C02","../../Documents/IDAT/../../Documents/IDAT/GSM1466999_5808922013_R02C02"
"GSM1467000_5808922013_R03C02",132,"IDC",FALSE,"R03C02","5808922013","../../Documents/IDAT/GSM1467000_5808922013_R03C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467000_5808922013_R03C02"
"GSM1467001_5808922013_R04C02",133,"IDC",FALSE,"R04C02","5808922013","../../Documents/IDAT/GSM1467001_5808922013_R04C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467001_5808922013_R04C02"
"GSM1467002_5808922013_R05C02",134,"IDC",FALSE,"R05C02","5808922013","../../Documents/IDAT/GSM1467002_5808922013_R05C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467002_5808922013_R05C02"
"GSM1467003_5808922013_R06C02",135,"IDC",FALSE,"R06C02","5808922013","../../Documents/IDAT/GSM1467003_5808922013_R06C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467003_5808922013_R06C02"
"GSM1466941_5808922018_R06C01",136,"IDC",FALSE,"R06C01","5808922018","../../Documents/IDAT/GSM1466941_5808922018_R06C01","../../Documents/IDAT/../../Documents/IDAT/GSM1466941_5808922018_R06C01"
"GSM1466942_5808922018_R01C02",137,"IDC",FALSE,"R01C02","5808922018","../../Documents/IDAT/GSM1466942_5808922018_R01C02","../../Documents/IDAT/../../Documents/IDAT/GSM1466942_5808922018_R01C02"
"GSM1466943_5808922018_R02C02",138,"IDC",FALSE,"R02C02","5808922018","../../Documents/IDAT/GSM1466943_5808922018_R02C02","../../Documents/IDAT/../../Documents/IDAT/GSM1466943_5808922018_R02C02"
"GSM1466944_5808922018_R03C02",139,"IDC",FALSE,"R03C02","5808922018","../../Documents/IDAT/GSM1466944_5808922018_R03C02","../../Documents/IDAT/../../Documents/IDAT/GSM1466944_5808922018_R03C02"
"GSM1466945_5808922018_R04C02",140,"IDC",FALSE,"R04C02","5808922018","../../Documents/IDAT/GSM1466945_5808922018_R04C02","../../Documents/IDAT/../../Documents/IDAT/GSM1466945_5808922018_R04C02"
"GSM1466946_5808922018_R05C02",141,"IDC",FALSE,"R05C02","5808922018","../../Documents/IDAT/GSM1466946_5808922018_R05C02","../../Documents/IDAT/../../Documents/IDAT/GSM1466946_5808922018_R05C02"
"GSM1466947_5808922018_R06C02",142,"IDC",FALSE,"R06C02","5808922018","../../Documents/IDAT/GSM1466947_5808922018_R06C02","../../Documents/IDAT/../../Documents/IDAT/GSM1466947_5808922018_R06C02"
"GSM1467007_5808922018_R01C01",143,"IDC",FALSE,"R01C01","5808922018","../../Documents/IDAT/GSM1467007_5808922018_R01C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467007_5808922018_R01C01"
"GSM1467010_5808922018_R02C01",144,"IDC",FALSE,"R02C01","5808922018","../../Documents/IDAT/GSM1467010_5808922018_R02C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467010_5808922018_R02C01"
"GSM1467039_5808922018_R03C01",145,"IDC",FALSE,"R03C01","5808922018","../../Documents/IDAT/GSM1467039_5808922018_R03C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467039_5808922018_R03C01"
"GSM1467056_5808922018_R04C01",146,"IDC",FALSE,"R04C01","5808922018","../../Documents/IDAT/GSM1467056_5808922018_R04C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467056_5808922018_R04C01"
"GSM1467057_5808922018_R05C01",147,"IDC",FALSE,"R05C01","5808922018","../../Documents/IDAT/GSM1467057_5808922018_R05C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467057_5808922018_R05C01"
"GSM1467008_5808922034_R02C01",148,"IDC",FALSE,"R02C01","5808922034","../../Documents/IDAT/GSM1467008_5808922034_R02C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467008_5808922034_R02C01"
"GSM1467009_5808922034_R03C01",149,"IDC",FALSE,"R03C01","5808922034","../../Documents/IDAT/GSM1467009_5808922034_R03C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467009_5808922034_R03C01"
"GSM1467011_5808922034_R04C01",150,"IDC",FALSE,"R04C01","5808922034","../../Documents/IDAT/GSM1467011_5808922034_R04C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467011_5808922034_R04C01"
"GSM1467035_5808922034_R05C01",151,"IDC",FALSE,"R05C01","5808922034","../../Documents/IDAT/GSM1467035_5808922034_R05C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467035_5808922034_R05C01"
"GSM1467036_5808922034_R06C01",152,"IDC",FALSE,"R06C01","5808922034","../../Documents/IDAT/GSM1467036_5808922034_R06C01","../../Documents/IDAT/../../Documents/IDAT/GSM1467036_5808922034_R06C01"
"GSM1467037_5808922034_R01C02",153,"IDC",FALSE,"R01C02","5808922034","../../Documents/IDAT/GSM1467037_5808922034_R01C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467037_5808922034_R01C02"
"GSM1467038_5808922034_R02C02",154,"IDC",FALSE,"R02C02","5808922034","../../Documents/IDAT/GSM1467038_5808922034_R02C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467038_5808922034_R02C02"
"GSM1467040_5808922034_R03C02",155,"IDC",FALSE,"R03C02","5808922034","../../Documents/IDAT/GSM1467040_5808922034_R03C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467040_5808922034_R03C02"
"GSM1467041_5808922034_R04C02",156,"IDC",FALSE,"R04C02","5808922034","../../Documents/IDAT/GSM1467041_5808922034_R04C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467041_5808922034_R04C02"
"GSM1467042_5808922034_R05C02",157,"IDC",FALSE,"R05C02","5808922034","../../Documents/IDAT/GSM1467042_5808922034_R05C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467042_5808922034_R05C02"
"GSM1467043_5808922034_R06C02",158,"IDC",FALSE,"R06C02","5808922034","../../Documents/IDAT/GSM1467043_5808922034_R06C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467043_5808922034_R06C02"
"GSM1466959_5808922035_R03C01",159,"IDC",FALSE,"R03C01","5808922035","../../Documents/IDAT/GSM1466959_5808922035_R03C01","../../Documents/IDAT/../../Documents/IDAT/GSM1466959_5808922035_R03C01"
"GSM1466960_5808922035_R04C01",160,"IDC",FALSE,"R04C01","5808922035","../../Documents/IDAT/GSM1466960_5808922035_R04C01","../../Documents/IDAT/../../Documents/IDAT/GSM1466960_5808922035_R04C01"
"GSM1466961_5808922035_R05C01",161,"IDC",FALSE,"R05C01","5808922035","../../Documents/IDAT/GSM1466961_5808922035_R05C01","../../Documents/IDAT/../../Documents/IDAT/GSM1466961_5808922035_R05C01"
"GSM1466968_5808922035_R06C01",162,"IDC",FALSE,"R06C01","5808922035","../../Documents/IDAT/GSM1466968_5808922035_R06C01","../../Documents/IDAT/../../Documents/IDAT/GSM1466968_5808922035_R06C01"
"GSM1466970_5808922035_R01C02",163,"IDC",FALSE,"R01C02","5808922035","../../Documents/IDAT/GSM1466970_5808922035_R01C02","../../Documents/IDAT/../../Documents/IDAT/GSM1466970_5808922035_R01C02"
"GSM1466971_5808922035_R02C02",164,"IDC",FALSE,"R02C02","5808922035","../../Documents/IDAT/GSM1466971_5808922035_R02C02","../../Documents/IDAT/../../Documents/IDAT/GSM1466971_5808922035_R02C02"
"GSM1466993_5808922035_R03C02",165,"IDC",FALSE,"R03C02","5808922035","../../Documents/IDAT/GSM1466993_5808922035_R03C02","../../Documents/IDAT/../../Documents/IDAT/GSM1466993_5808922035_R03C02"
"GSM1466995_5808922035_R04C02",166,"IDC",FALSE,"R04C02","5808922035","../../Documents/IDAT/GSM1466995_5808922035_R04C02","../../Documents/IDAT/../../Documents/IDAT/GSM1466995_5808922035_R04C02"
"GSM1467005_5808922035_R05C02",167,"IDC",FALSE,"R05C02","5808922035","../../Documents/IDAT/GSM1467005_5808922035_R05C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467005_5808922035_R05C02"
"GSM1467006_5808922035_R06C02",168,"IDC",FALSE,"R06C02","5808922035","../../Documents/IDAT/GSM1467006_5808922035_R06C02","../../Documents/IDAT/../../Documents/IDAT/GSM1467006_5808922035_R06C02"
"GSM1466963_5808922046_R01C01",169,"IDC",FALSE,"R01C01","5808922046","../../Documents/IDAT/GSM1466963_5808922046_R01C01","../../Documents/IDAT/../../Documents/IDAT/GSM1466963_5808922046_R01C01"
"GSM1466964_5808922046_R02C01",170,"IDC",FALSE,"R02C01","5808922046","../../Documents/IDAT/GSM1466964_5808922046_R02C01","../../Documents/IDAT/../../Documents/IDAT/GSM1466964_5808922046_R02C01"
"GSM1466965_5808922046_R03C01",171,"IDC",FALSE,"R03C01","5808922046","../../Documents/IDAT/GSM1466965_5808922046_R03C01","../../Documents/IDAT/../../Documents/IDAT/GSM1466965_5808922046_R03C01"
"GSM1466966_5808922046_R04C01",172,"IDC",FALSE,"R04C01","5808922046","../../Documents/IDAT/GSM1466966_5808922046_R04C01","../../Documents/IDAT/../../Documents/IDAT/GSM1466966_5808922046_R04C01"
"GSM1466967_5808922046_R05C01",173,"IDC",FALSE,"R05C01","5808922046","../../Documents/IDAT/GSM1466967_5808922046_R05C01","../../Documents/IDAT/../../Documents/IDAT/GSM1466967_5808922046_R05C01"
"GSM1466969_5808922046_R06C01",174,"IDC",FALSE,"R06C01","5808922046","../../Documents/IDAT/GSM1466969_5808922046_R06C01","../../Documents/IDAT/../../Documents/IDAT/GSM1466969_5808922046_R06C01"
"GSM1466972_5808922046_R01C02",175,"IDC",FALSE,"R01C02","5808922046","../../Documents/IDAT/GSM1466972_5808922046_R01C02","../../Documents/IDAT/../../Documents/IDAT/GSM1466972_5808922046_R01C02"
"GSM1466973_5808922046_R02C02",176,"IDC",FALSE,"R02C02","5808922046","../../Documents/IDAT/GSM1466973_5808922046_R02C02","../../Documents/IDAT/../../Documents/IDAT/GSM1466973_5808922046_R02C02"
"GSM1466974_5808922046_R03C02",177,"IDC",FALSE,"R03C02","5808922046","../../Documents/IDAT/GSM1466974_5808922046_R03C02","../../Documents/IDAT/../../Documents/IDAT/GSM1466974_5808922046_R03C02"
"GSM1466975_5808922046_R04C02",178,"IDC",FALSE,"R04C02","5808922046","../../Documents/IDAT/GSM1466975_5808922046_R04C02","../../Documents/IDAT/../../Documents/IDAT/GSM1466975_5808922046_R04C02"
"GSM1466976_5808922046_R05C02",179,"IDC",FALSE,"R05C02","5808922046","../../Documents/IDAT/GSM1466976_5808922046_R05C02","../../Documents/IDAT/../../Documents/IDAT/GSM1466976_5808922046_R05C02"
"GSM1466977_5808922046_R06C02",180,"IDC",FALSE,"R06C02","5808922046","../../Documents/IDAT/GSM1466977_5808922046_R06C02","../../Documents/IDAT/../../Documents/IDAT/GSM1466977_5808922046_R06C02"
"GSM1466948_5808922048_R01C01",181,"IDC",FALSE,"R01C01","5808922048","../../Documents/IDAT/GSM1466948_5808922048_R01C01","../../Documents/IDAT/../../Documents/IDAT/GSM1466948_5808922048_R01C01"
