"","Sample_Group","Sample_Sex","Sentrix_ID","Sentrix_Position"
"86","Mixed",FALSE,5808922032,"R01C01"
"87","Mixed",FALSE,5808922032,"R02C01"
"88","Mixed",FALSE,5808922055,"R06C01"
"89","Mixed",FALSE,5808922032,"R03C01"
"90","Mixed",FALSE,5808922055,"R01C02"
"91","Mixed",FALSE,5808922055,"R02C02"
"92","Mixed",FALSE,5808922055,"R03C02"
"93","Mixed",FALSE,5808922071,"R01C01"
"94","Mixed",FALSE,5808922055,"R05C02"
"95","Mixed",FALSE,5808922032,"R04C01"
"96","Mixed",FALSE,5808922022,"R02C01"
"97","Mixed",FALSE,5808922032,"R05C01"
"98","Mixed",FALSE,5808922071,"R03C01"
"99","Mixed",FALSE,5808922071,"R04C01"
"100","IDC",FALSE,5806636040,"R01C01"
"101","IDC",FALSE,5806636040,"R02C01"
"102","IDC",FALSE,5806636040,"R03C01"
"103","IDC",FALSE,5806636040,"R04C01"
"104","IDC",FALSE,5806636040,"R05C01"
"105","IDC",FALSE,5806636040,"R06C01"
"106","IDC",FALSE,5806636040,"R01C02"
"107","IDC",FALSE,5806636040,"R02C02"
"108","IDC",FALSE,5806636040,"R03C02"
"109","IDC",FALSE,5806636040,"R04C02"
"110","IDC",FALSE,5806636040,"R05C02"
"111","IDC",FALSE,5806636040,"R06C02"
"112","IDC",FALSE,5808922009,"R01C01"
"113","IDC",FALSE,5808922009,"R02C01"
"114","IDC",FALSE,5808922009,"R03C01"
"115","IDC",FALSE,5808922009,"R04C01"
"116","IDC",FALSE,5808922009,"R05C01"
"117","IDC",FALSE,5808922009,"R06C01"
"118","IDC",FALSE,5808922009,"R01C02"
"119","IDC",FALSE,5808922009,"R02C02"
"120","IDC",FALSE,5808922009,"R03C02"
"121","IDC",FALSE,5808922009,"R04C02"
"122","IDC",FALSE,5808922009,"R05C02"
"123","IDC",FALSE,5808922009,"R06C02"
"124","IDC",FALSE,5808922013,"R01C01"
"125","IDC",FALSE,5808922013,"R02C01"
"126","IDC",FALSE,5808922013,"R03C01"
"127","IDC",FALSE,5808922013,"R04C01"
"128","IDC",FALSE,5808922013,"R05C01"
"129","IDC",FALSE,5808922013,"R06C01"
"130","IDC",FALSE,5808922013,"R01C02"
"131","IDC",FALSE,5808922013,"R02C02"
"132","IDC",FALSE,5808922013,"R03C02"
"133","IDC",FALSE,5808922013,"R04C02"
"134","IDC",FALSE,5808922013,"R05C02"
"135","IDC",FALSE,5808922013,"R06C02"
"136","IDC",FALSE,5808922018,"R06C01"
"137","IDC",FALSE,5808922018,"R01C02"
"138","IDC",FALSE,5808922018,"R02C02"
"139","IDC",FALSE,5808922018,"R03C02"
"140","IDC",FALSE,5808922018,"R04C02"
"141","IDC",FALSE,5808922018,"R05C02"
"142","IDC",FALSE,5808922018,"R06C02"
"143","IDC",FALSE,5808922018,"R01C01"
"144","IDC",FALSE,5808922018,"R02C01"
"145","IDC",FALSE,5808922018,"R03C01"
"146","IDC",FALSE,5808922018,"R04C01"
"147","IDC",FALSE,5808922018,"R05C01"
"148","IDC",FALSE,5808922034,"R02C01"
"149","IDC",FALSE,5808922034,"R03C01"
"150","IDC",FALSE,5808922034,"R04C01"
"151","IDC",FALSE,5808922034,"R05C01"
"152","IDC",FALSE,5808922034,"R06C01"
"153","IDC",FALSE,5808922034,"R01C02"
"154","IDC",FALSE,5808922034,"R02C02"
"155","IDC",FALSE,5808922034,"R03C02"
"156","IDC",FALSE,5808922034,"R04C02"
"157","IDC",FALSE,5808922034,"R05C02"
"158","IDC",FALSE,5808922034,"R06C02"
"159","IDC",FALSE,5808922035,"R03C01"
"160","IDC",FALSE,5808922035,"R04C01"
"161","IDC",FALSE,5808922035,"R05C01"
"162","IDC",FALSE,5808922035,"R06C01"
"163","IDC",FALSE,5808922035,"R01C02"
"164","IDC",FALSE,5808922035,"R02C02"
"165","IDC",FALSE,5808922035,"R03C02"
"166","IDC",FALSE,5808922035,"R04C02"
"167","IDC",FALSE,5808922035,"R05C02"
"168","IDC",FALSE,5808922035,"R06C02"
"169","IDC",FALSE,5808922046,"R01C01"
"170","IDC",FALSE,5808922046,"R02C01"
"171","IDC",FALSE,5808922046,"R03C01"
"172","IDC",FALSE,5808922046,"R04C01"
"173","IDC",FALSE,5808922046,"R05C01"
"174","IDC",FALSE,5808922046,"R06C01"
"175","IDC",FALSE,5808922046,"R01C02"
"176","IDC",FALSE,5808922046,"R02C02"
"177","IDC",FALSE,5808922046,"R03C02"
"178","IDC",FALSE,5808922046,"R04C02"
"179","IDC",FALSE,5808922046,"R05C02"
"180","IDC",FALSE,5808922046,"R06C02"
"181","IDC",FALSE,5808922048,"R01C01"
"182","IDC",FALSE,5808922048,"R02C01"
"183","IDC",FALSE,5808922048,"R03C01"
"184","IDC",FALSE,5808922048,"R04C01"
"185","IDC",FALSE,5808922048,"R05C01"
"186","IDC",FALSE,5808922048,"R06C01"
"187","IDC",FALSE,5808922048,"R01C02"
"188","IDC",FALSE,5808922048,"R02C02"
"189","IDC",FALSE,5808922048,"R03C02"
"190","IDC",FALSE,5808922048,"R04C02"
"191","IDC",FALSE,5808922048,"R05C02"
"192","IDC",FALSE,5808922048,"R06C02"
"193","IDC",FALSE,5808922031,"R01C01"
"194","IDC",FALSE,5808922031,"R02C01"
"195","IDC",FALSE,5808922031,"R03C01"
"196","IDC",FALSE,5808922031,"R04C01"
"197","IDC",FALSE,5808922031,"R05C01"
"198","IDC",FALSE,5808922031,"R06C01"
"199","IDC",FALSE,5808922031,"R01C02"
"200","IDC",FALSE,5808922031,"R02C02"
"201","IDC",FALSE,5808922031,"R03C02"
"202","IDC",FALSE,5808922031,"R04C02"
"203","IDC",FALSE,5808922031,"R05C02"
"204","IDC",FALSE,5808922031,"R06C02"
"205","IDC",FALSE,5808922073,"R02C02"
"206","IDC",FALSE,5808922073,"R04C02"
"207","IDC",FALSE,5808922073,"R05C02"
"208","IDC",FALSE,5808922073,"R06C02"
"209","IDC",FALSE,5808922073,"R01C01"
"210","IDC",FALSE,5808922073,"R02C01"
"211","IDC",FALSE,5808922073,"R03C01"
"212","IDC",FALSE,5808922073,"R04C01"
"213","IDC",FALSE,5808922073,"R05C01"
"214","IDC",FALSE,5808922073,"R06C01"
"215","IDC",FALSE,5808922073,"R01C02"
"216","IDC",FALSE,5808922074,"R01C01"
"217","IDC",FALSE,5808922074,"R02C01"
"218","IDC",FALSE,5808922074,"R03C01"
"219","IDC",FALSE,5808922074,"R04C01"
"220","IDC",FALSE,5808922074,"R06C01"
"221","IDC",FALSE,5808922074,"R04C02"
"222","IDC",FALSE,5808922074,"R05C02"
"223","IDC",FALSE,5808922074,"R06C02"
"224","IDC",FALSE,5808922087,"R01C01"
"225","IDC",FALSE,5808922087,"R02C01"
"226","IDC",FALSE,5808922087,"R03C01"
"227","IDC",FALSE,5808922087,"R04C01"
"228","IDC",FALSE,5808922087,"R05C01"
"229","IDC",FALSE,5808922087,"R06C01"
"230","IDC",FALSE,5808922087,"R01C02"
"231","IDC",FALSE,5808922087,"R02C02"
"232","IDC",FALSE,5808922087,"R03C02"
"233","IDC",FALSE,5808922087,"R04C02"
"234","IDC",FALSE,5808922087,"R06C02"
"235","IDC",FALSE,5815073004,"R06C02"
"236","IDC",FALSE,5815073005,"R01C01"
"237","IDC",FALSE,5815073006,"R01C01"
"238","IDC",FALSE,5815073006,"R02C01"
"239","IDC",FALSE,5815073006,"R04C01"
"240","IDC",FALSE,5815073006,"R05C01"
"241","IDC",FALSE,5815073006,"R06C01"
"242","IDC",FALSE,5815073006,"R01C02"
"243","IDC",FALSE,5815073006,"R02C02"
"244","IDC",FALSE,5815073006,"R03C02"
"245","IDC",FALSE,5815073006,"R04C02"
"246","IDC",FALSE,5815073006,"R05C02"
"247","IDC",FALSE,5815073006,"R06C02"
"248","IDC",FALSE,5815073017,"R01C01"
"249","IDC",FALSE,5815073017,"R02C01"
"250","IDC",FALSE,5815073017,"R03C01"
"251","IDC",FALSE,5815073017,"R04C01"
"252","IDC",FALSE,5815073017,"R05C01"
"253","IDC",FALSE,5815073017,"R06C01"
"254","IDC",FALSE,5815073017,"R01C02"
"255","IDC",FALSE,5815073017,"R02C02"
"256","IDC",FALSE,5815073017,"R03C02"
"257","IDC",FALSE,5815073017,"R04C02"
"258","IDC",FALSE,5815073017,"R05C02"
"259","IDC",FALSE,5815073017,"R06C02"
"260","IDC",FALSE,5808922004,"R02C02"
"261","IDC",FALSE,5808922004,"R03C02"
"262","IDC",FALSE,5808922004,"R04C02"
"263","IDC",FALSE,5808922071,"R05C01"
"264","IDC",FALSE,5808922071,"R01C02"
"265","IDC",FALSE,5808922004,"R05C02"
"266","IDC",FALSE,5808922071,"R04C02"
"267","IDC",FALSE,5808922071,"R05C02"
"268","IDC",FALSE,5808922071,"R06C02"
"269","IDC",FALSE,5808922055,"R01C01"
"270","IDC",FALSE,5808922065,"R06C01"
"271","IDC",FALSE,5808922065,"R01C02"
"272","IDC",FALSE,5808922065,"R03C02"
"273","IDC",FALSE,5808922022,"R03C01"
"274","IDC",FALSE,5808922071,"R02C01"
"275","IDC",FALSE,5808922053,"R01C01"
"276","IDC",FALSE,5808922053,"R03C01"
"277","IDC",FALSE,5808922053,"R04C01"
"278","IDC",FALSE,5808922032,"R05C02"
"279","IDC",FALSE,5808922053,"R05C01"
"280","IDC",FALSE,5808922053,"R06C01"
"281","IDC",FALSE,5808922053,"R02C02"
"282","IDC",FALSE,5808922053,"R04C02"
"283","IDC",FALSE,5808922053,"R05C02"
"284","IDC",FALSE,5808922022,"R06C01"
"285","IDC",FALSE,5808922053,"R06C02"
